component_name,total,good,missing,shift,stand,broke,short,overkill0,leakage0,overkill1,leakage1,overkill2,leakage2,overkill3,leakage3,overkill4,leakage4,overkill5,leakage5,unknown,overkill0_rate,leakage0_rate,overkill1_rate,leakage1_rate,overkill2_rate,leakage2_rate,overkill3_rate,leakage3_rate,overkill4_rate,leakage4_rate,overkill5_rate,leakage5_rate,unknown_rate
13.0,260691,0,260691,0,0,0,0,0,0,234,0,0,51,0,153,0,2,0,28,68,0.0%,0.0%,0.08976%,0.0%,0.0%,0.01956%,0.0%,0.05869%,0.0%,0.00077%,0.0%,0.01074%,
3.0,110538,107151,0,1688,0,1101,598,23,322,0,257,351,68,0,753,485,59,600,0,6681,0.02081%,0.2913%,0.0%,0.2325%,0.31754%,0.06152%,0.0%,0.68121%,0.43876%,0.05338%,0.5428%,0.0%,
1.0,37274,36288,0,381,0,379,226,42,0,0,0,0,1,0,2,0,34,0,5,2900,0.11268%,0.0%,0.0%,0.0%,0.0%,0.00268%,0.0%,0.00537%,0.0%,0.09122%,0.0%,0.01341%,
4.0,22690,21503,0,527,0,469,191,12,0,0,0,0,1,0,1,0,7,0,3,230,0.05289%,0.0%,0.0%,0.0%,0.0%,0.00441%,0.0%,0.00441%,0.0%,0.03085%,0.0%,0.01322%,
7.0,4940,4852,0,88,0,0,0,0,76,0,0,76,0,0,0,0,0,0,0,73,0.0%,1.53846%,0.0%,0.0%,1.53846%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
0.0,4820,4513,0,141,0,124,42,0,0,0,0,0,0,0,0,0,0,0,0,34,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
10.0,3266,3044,0,146,0,76,0,0,69,0,0,3,0,0,72,138,0,0,0,135,0.0%,2.11268%,0.0%,0.0%,0.09186%,0.0%,0.0%,2.20453%,4.22535%,0.0%,0.0%,0.0%,
14.0,2380,0,0,0,2380,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0.0%,0.04202%,0.0%,0.0%,0.0%,0.04202%,0.08403%,0.0%,0.0%,0.0%,0.0%,0.0%,
11.0,1256,1166,0,54,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
6.0,1048,1006,0,33,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
12.0,726,701,0,18,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
5.0,642,549,0,58,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
,450271,180773,260691,3134,2380,2236,1057,77,468,234,257,430,122,2,981,623,102,600,36,10213,0.0171%,0.10394%,0.05197%,0.05708%,0.0955%,0.02709%,0.00044%,0.21787%,0.13836%,0.02265%,0.13325%,0.008%,2.26819%
