component_name,total,good,missing,shift,stand,broke,short,overkill0,leakage0,overkill1,leakage1,overkill2,leakage2,overkill3,leakage3,overkill4,leakage4,overkill5,leakage5,unknown,overkill0_rate,leakage0_rate,overkill1_rate,leakage1_rate,overkill2_rate,leakage2_rate,overkill3_rate,leakage3_rate,overkill4_rate,leakage4_rate,overkill5_rate,leakage5_rate,unknown_rate
1.0,191273,181471,0,4039,0,3680,2083,116,491,0,119,2214,478,0,1760,555,1665,1789,161,0,0.06065%,0.2567%,0.0%,0.06221%,1.15751%,0.2499%,0.0%,0.92015%,0.29016%,0.87048%,0.93531%,0.08417%,
13.0,63999,0,63999,0,0,0,0,0,12,2052,0,0,256,0,1680,0,15,0,89,0,0.0%,0.01875%,3.2063%,0.0%,0.0%,0.40001%,0.0%,2.62504%,0.0%,0.02344%,0.0%,0.13906%,
0.0,25679,22515,0,1479,0,1245,440,7,1506,0,0,699,433,0,552,1365,0,420,0,0,0.02726%,5.86471%,0.0%,0.0%,2.72207%,1.6862%,0.0%,2.14962%,5.31563%,0.0%,1.63558%,0.0%,
4.0,22690,21537,0,511,0,420,222,8,1,0,1,32,25,0,34,36,19,26,22,0,0.03526%,0.00441%,0.0%,0.00441%,0.14103%,0.11018%,0.0%,0.14985%,0.15866%,0.08374%,0.11459%,0.09696%,
3.0,21769,21439,0,180,0,100,50,34,0,0,6,20,10,0,30,36,4,17,57,0,0.15619%,0.0%,0.0%,0.02756%,0.09187%,0.04594%,0.0%,0.13781%,0.16537%,0.01837%,0.07809%,0.26184%,
14.0,5963,0,0,0,5963,0,0,0,0,0,1,0,526,691,0,0,153,0,11,0,0.0%,0.0%,0.0%,0.01677%,0.0%,8.82106%,11.58813%,0.0%,0.0%,2.56582%,0.0%,0.18447%,
5.0,3684,2729,0,613,0,342,0,10,227,0,19,283,0,0,353,342,0,0,36,0,0.27144%,6.16178%,0.0%,0.51574%,7.68187%,0.0%,0.0%,9.58198%,9.28339%,0.0%,0.0%,0.9772%,
11.0,1257,1174,0,47,0,36,0,2,0,0,0,36,0,0,26,0,8,0,4,0,0.15911%,0.0%,0.0%,0.0%,2.86396%,0.0%,0.0%,2.06842%,0.0%,0.63644%,0.0%,0.31822%,
6.0,1049,1012,0,23,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
12.0,727,692,0,23,0,12,0,1,0,0,0,4,0,0,0,0,3,0,2,0,0.13755%,0.0%,0.0%,0.0%,0.55021%,0.0%,0.0%,0.0%,0.0%,0.41265%,0.0%,0.2751%,
10.0,631,609,0,13,0,9,0,0,1,0,0,4,2,0,9,8,0,0,0,0,0.0%,0.15848%,0.0%,0.0%,0.63391%,0.31696%,0.0%,1.42631%,1.26783%,0.0%,0.0%,0.0%,
9.0,259,230,0,16,0,13,0,17,0,0,0,7,0,0,7,0,16,0,1,0,6.56371%,0.0%,0.0%,0.0%,2.7027%,0.0%,0.0%,2.7027%,0.0%,6.17761%,0.0%,0.3861%,
,338980,253408,63999,6944,5963,5871,2795,195,2238,2052,146,3299,1730,691,4451,2342,1883,2252,383,0,0.05753%,0.66022%,0.60535%,0.04307%,0.97321%,0.51035%,0.20385%,1.31306%,0.6909%,0.55549%,0.66435%,0.11299%,0.0%
