component_name,total,good,missing,shift,stand,broke,short,overkill0,leakage0,overkill1,leakage1,overkill2,leakage2,overkill3,leakage3,overkill4,leakage4,overkill5,leakage5,unknown,overkill0_rate,leakage0_rate,overkill1_rate,leakage1_rate,overkill2_rate,leakage2_rate,overkill3_rate,leakage3_rate,overkill4_rate,leakage4_rate,overkill5_rate,leakage5_rate,unknown_rate
1.0,191273,181471,0,4039,0,3680,2083,289,69,0,10022,3680,0,0,0,4039,0,2083,0,0,0.15109%,0.03607%,0.0%,5.23963%,1.92395%,0.0%,0.0%,0.0%,2.11164%,0.0%,1.08902%,0.0%,
13.0,63999,0,63999,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0%,0.00156%,0.00156%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
0.0,25679,22515,0,1479,0,1245,440,613,345,0,3432,1245,0,0,0,1479,0,440,0,0,2.38716%,1.34351%,0.0%,13.36501%,4.84832%,0.0%,0.0%,0.0%,5.75957%,0.0%,1.71346%,0.0%,
4.0,22690,21537,0,511,0,420,222,50,0,0,1203,511,0,0,0,420,0,222,0,0,0.22036%,0.0%,0.0%,5.3019%,2.25209%,0.0%,0.0%,0.0%,1.85104%,0.0%,0.9784%,0.0%,
3.0,21769,21439,0,180,0,100,50,109,0,0,439,50,0,0,0,100,0,180,0,0,0.50071%,0.0%,0.0%,2.01663%,0.22968%,0.0%,0.0%,0.0%,0.45937%,0.0%,0.82686%,0.0%,
14.0,5963,0,0,0,5963,0,0,0,0,0,5963,0,0,5963,0,0,0,0,0,0,0.0%,0.0%,0.0%,100.0%,0.0%,0.0%,100.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
5.0,3684,2729,0,613,0,342,0,410,16,0,1349,613,0,0,0,342,0,0,0,0,11.12921%,0.43431%,0.0%,36.61781%,16.63952%,0.0%,0.0%,0.0%,9.28339%,0.0%,0.0%,0.0%,
11.0,1257,1174,0,47,0,36,0,51,0,0,134,47,0,0,0,36,0,0,0,0,4.05728%,0.0%,0.0%,10.6603%,3.73906%,0.0%,0.0%,0.0%,2.86396%,0.0%,0.0%,0.0%,
6.0,1049,1012,0,23,0,14,0,1,0,0,38,23,0,0,0,14,0,0,0,0,0.09533%,0.0%,0.0%,3.6225%,2.19256%,0.0%,0.0%,0.0%,1.3346%,0.0%,0.0%,0.0%,
12.0,727,692,0,23,0,12,0,5,0,0,40,23,0,0,0,12,0,0,0,0,0.68776%,0.0%,0.0%,5.50206%,3.16369%,0.0%,0.0%,0.0%,1.65062%,0.0%,0.0%,0.0%,
10.0,631,609,0,13,0,9,0,40,0,0,62,9,0,0,0,13,0,0,0,0,6.33914%,0.0%,0.0%,9.82567%,1.42631%,0.0%,0.0%,0.0%,2.06022%,0.0%,0.0%,0.0%,
9.0,259,230,0,16,0,13,0,110,0,0,139,16,0,0,0,13,0,0,0,0,42.47104%,0.0%,0.0%,53.66795%,6.17761%,0.0%,0.0%,0.0%,5.01931%,0.0%,0.0%,0.0%,
,338980,253408,63999,6944,5963,5871,2795,1678,431,1,22821,6217,0,5963,0,6468,0,2925,0,0,0.49501%,0.12715%,0.0003%,6.73226%,1.83403%,0.0%,1.7591%,0.0%,1.90808%,0.0%,0.86288%,0.0%,0.0%
