component_name,total,good,broke,shift,short,missing,stand,overkill0,leakage0,overkill1,leakage1,overkill2,leakage2,overkill3,leakage3,overkill4,leakage4,overkill5,leakage5,unknown,overkill0_rate,leakage0_rate,overkill1_rate,leakage1_rate,overkill2_rate,leakage2_rate,overkill3_rate,leakage3_rate,overkill4_rate,leakage4_rate,overkill5_rate,leakage5_rate,unknown_rate
1.0,191273,181471,4039.0,3680.0,2083.0,,,12,670,0,155,2413,7,0,2709,987,118,339,92,0,0.00627%,0.35028%,0.0%,0.08104%,1.26155%,0.00366%,0.0%,1.4163%,0.51602%,0.06169%,0.17723%,0.0481%,
13.0,62756,0,,,,62756.0,,0,0,159,0,0,68,0,83,0,2,0,6,0,0.0%,0.0%,0.25336%,0.0%,0.0%,0.10836%,0.0%,0.13226%,0.0%,0.00319%,0.0%,0.00956%,
4.0,22690,21485,430.0,556.0,219.0,,,12,0,0,0,0,5,0,0,0,0,0,7,0,0.05289%,0.0%,0.0%,0.0%,0.0%,0.02204%,0.0%,0.0%,0.0%,0.0%,0.0%,0.03085%,
3.0,21769,21425,101.0,72.0,171.0,,,12,0,0,0,0,11,0,0,0,1,0,0,0,0.05512%,0.0%,0.0%,0.0%,0.0%,0.05053%,0.0%,0.0%,0.0%,0.00459%,0.0%,0.0%,
14.0,4845,0,,,,,4845.0,0,0,0,2,0,0,2,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.04128%,0.0%,0.0%,0.04128%,0.0%,0.0%,0.0%,0.0%,0.0%,
0.0,4820,4485,145.0,135.0,55.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
5.0,3684,2729,342.0,613.0,,,,0,420,0,101,265,69,0,17,342,0,0,0,0,0.0%,11.40065%,0.0%,2.74159%,7.19327%,1.87296%,0.0%,0.46145%,9.28339%,0.0%,0.0%,0.0%,
10.0,3266,3044,146.0,76.0,,,,0,83,0,0,12,0,0,0,71,0,0,0,0,0.0%,2.54133%,0.0%,0.0%,0.36742%,0.0%,0.0%,0.0%,2.17391%,0.0%,0.0%,0.0%,
11.0,1257,1150,45.0,62.0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
6.0,1049,1007,12.0,30.0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
12.0,726,694,18.0,14.0,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0%,0.0%,0.0%,0.0%,0.13774%,0.0%,0.0%,0.0%,0.0%,0.13774%,0.0%,0.0%,
9.0,259,231,15.0,13.0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
,318394,237721,,,,,,36,1173,159,258,2691,160,2,2809,1400,122,339,105,0,0.01131%,0.36841%,0.04994%,0.08103%,0.84518%,0.05025%,0.00063%,0.88224%,0.43971%,0.03832%,0.10647%,0.03298%,0.0%
