component_name,total,good,missing,shift,stand,broke,short,TP0,TN0,FP0,FN0,TP1,TN1,FP1,FN1,TP2,TN2,FP2,FN2,TP3,TN3,FP3,FN3,TP4,TN4,FP4,FN4,TP5,TN5,FP5,FN5,unknown,unknown_rate
21.0,18434,0,18434,0,0,0,0,18434,0,0,0,17709,0,0,725,0,18259,175,0,0,18100,334,0,0,18425,9,0,0,18227,207,0,0,
1.0,13764,10801,0,1165,0,1086,712,2959,10783,18,4,0,13763,1,0,1160,12595,4,5,0,13756,8,0,1081,12671,7,5,712,13048,4,0,0,
2.0,4940,4852,0,88,0,0,0,6,4851,1,82,0,4939,1,0,5,4851,1,83,0,4940,0,0,0,4940,0,0,0,4940,0,0,0,
6.0,3746,3428,0,147,0,123,48,318,3428,0,0,0,3746,0,0,123,3623,0,0,0,3746,0,0,147,3599,0,0,48,3698,0,0,0,
5.0,3261,3039,0,146,0,76,0,74,3038,1,148,0,3261,0,0,1,3149,36,75,0,3255,6,0,31,3114,1,115,0,3261,0,0,0,
17.0,2536,2098,0,292,0,146,0,438,2098,0,0,0,2536,0,0,292,2244,0,0,0,2536,0,0,146,2390,0,0,0,2536,0,0,0,
3.0,1669,1389,0,178,0,102,0,280,1389,0,0,0,1660,9,0,166,1491,0,12,0,1669,0,0,101,1564,3,1,0,1668,1,0,0,
22.0,1494,0,0,0,1494,0,0,1493,0,0,1,0,1488,6,0,0,1490,4,0,1481,0,0,13,0,1492,2,0,0,1494,0,0,0,
16.0,1257,1159,0,56,0,42,0,71,1124,35,27,0,1256,1,0,36,1193,8,20,0,1244,13,0,22,1189,26,20,0,1257,0,0,0,
10.0,1137,542,0,449,0,146,0,595,542,0,0,0,1137,0,0,449,688,0,0,0,1137,0,0,146,991,0,0,0,1137,0,0,0,
7.0,405,405,0,0,0,0,0,0,399,6,0,0,405,0,0,0,405,0,0,0,405,0,0,0,399,6,0,0,405,0,0,0,
12.0,117,117,0,0,0,0,0,0,117,0,0,0,117,0,0,0,117,0,0,0,117,0,0,0,117,0,0,0,117,0,0,0,
0.0,21,21,0,0,0,0,0,0,20,1,0,0,21,0,0,0,21,0,0,0,21,0,0,0,20,1,0,0,21,0,0,0,
18.0,16,16,0,0,0,0,0,0,16,0,0,0,16,0,0,0,16,0,0,0,16,0,0,0,16,0,0,0,16,0,0,0,
15.0,14,14,0,0,0,0,0,0,0,14,0,0,14,0,0,0,0,14,0,0,14,0,0,0,14,0,0,0,14,0,0,0,
20.0,5,5,0,0,0,0,0,0,5,0,0,0,5,0,0,0,5,0,0,0,5,0,0,0,5,0,0,0,5,0,0,0,
19.0,4,4,0,0,0,0,0,0,4,0,0,0,4,0,0,0,4,0,0,0,4,0,0,0,4,0,0,0,4,0,0,0,
,52820,27890,18434,2521,1494,1721,760,24668,27814,76,262,17709,34368,18,725,2232,50151,242,195,1481,50965,361,13,1674,50950,55,141,760,51848,212,0,0,0.0%
