component_name,total,good,missing,shift,stand,broke,short,TP0,TN0,FP0,FN0,TP1,TN1,FP1,FN1,TP2,TN2,FP2,FN2,TP3,TN3,FP3,FN3,TP4,TN4,FP4,FN4,TP5,TN5,FP5,FN5,unknown,unknown_rate
21.0,18434,0,18434,0,0,0,0,18434,0,0,0,17182,0,0,1252,0,18089,345,0,0,18111,323,0,0,18349,85,0,0,17935,499,0,0,
1.0,13764,10801,0,1165,0,1086,712,2960,10761,40,3,0,13763,1,0,1159,12597,2,6,0,13760,4,0,1082,12627,51,4,692,13043,9,20,0,
2.0,4940,4852,0,88,0,0,0,74,3349,1503,14,0,4930,10,0,49,4628,224,39,0,4932,8,0,0,4940,0,0,0,3654,1286,0,0,
6.0,3746,3428,0,147,0,123,48,318,2942,486,0,0,3744,2,0,123,3623,0,0,0,3745,1,0,147,3116,483,0,48,3698,0,0,0,
5.0,3261,3039,0,146,0,76,0,222,2107,932,0,0,3261,0,0,1,3153,32,75,0,3258,3,0,111,2108,1007,35,0,3261,0,0,0,
17.0,2536,2098,0,292,0,146,0,438,2098,0,0,0,2536,0,0,292,2244,0,0,0,2536,0,0,146,2390,0,0,0,2536,0,0,0,
3.0,1669,1389,0,178,0,102,0,280,1338,51,0,0,1661,8,0,161,1491,0,17,0,1665,4,0,101,1527,40,1,0,1652,17,0,0,
22.0,1494,0,0,0,1494,0,0,1492,0,0,2,0,1481,13,0,0,1455,39,0,1429,0,0,65,0,1486,8,0,0,1491,3,0,0,
16.0,1257,1159,0,56,0,42,0,87,1081,78,11,0,1227,30,0,23,1200,1,33,0,1155,102,0,4,1210,5,38,0,1257,0,0,0,
10.0,1137,542,0,449,0,146,0,595,405,137,0,0,1031,106,0,449,685,3,0,0,1136,1,0,146,964,27,0,0,1137,0,0,0,
7.0,405,405,0,0,0,0,0,0,332,73,0,0,349,56,0,0,405,0,0,0,403,2,0,0,403,2,0,0,392,13,0,0,
12.0,117,117,0,0,0,0,0,0,80,37,0,0,117,0,0,0,103,14,0,0,117,0,0,0,98,19,0,0,113,4,0,0,
0.0,21,21,0,0,0,0,0,0,7,14,0,0,12,9,0,0,21,0,0,0,21,0,0,0,16,5,0,0,21,0,0,0,
18.0,16,16,0,0,0,0,0,0,16,0,0,0,16,0,0,0,16,0,0,0,16,0,0,0,16,0,0,0,16,0,0,0,
15.0,14,14,0,0,0,0,0,0,0,14,0,0,13,1,0,0,13,1,0,0,2,12,0,0,14,0,0,0,14,0,0,0,
20.0,5,5,0,0,0,0,0,0,5,0,0,0,5,0,0,0,5,0,0,0,5,0,0,0,5,0,0,0,5,0,0,0,
19.0,4,4,0,0,0,0,0,0,0,4,0,0,4,0,0,0,4,0,0,0,2,2,0,0,2,2,0,0,4,0,0,0,
,52820,27890,18434,2521,1494,1721,760,24900,24521,3369,30,17182,34150,236,1252,2257,49732,661,170,1429,50864,462,65,1737,49271,1734,78,740,50229,1831,20,0,0.0%
