component_name,total,good,missing,shift,stand,broke,short,overkill0,leakage0,overkill1,leakage1,overkill2,leakage2,overkill3,leakage3,overkill4,leakage4,overkill5,leakage5,unknown,overkill0_rate,leakage0_rate,overkill1_rate,leakage1_rate,overkill2_rate,leakage2_rate,overkill3_rate,leakage3_rate,overkill4_rate,leakage4_rate,overkill5_rate,leakage5_rate,unknown_rate
1.0,191273,181471,0,4039,0,3680,2083,63,2116,0,350,1537,612,0,1414,2218,182,1060,204,0,0.03294%,1.10627%,0.0%,0.18298%,0.80356%,0.31996%,0.0%,0.73926%,1.1596%,0.09515%,0.55418%,0.10665%,
13.0,59555,0,59555,0,0,0,0,0,2,521,0,0,21,0,492,0,4,0,2,0,0.0%,0.00336%,0.87482%,0.0%,0.0%,0.03526%,0.0%,0.82613%,0.0%,0.00672%,0.0%,0.00336%,
4.0,22690,21455,0,530,0,496,209,40,1,0,0,1,33,0,3,1,1,0,4,0,0.17629%,0.00441%,0.0%,0.0%,0.00441%,0.14544%,0.0%,0.01322%,0.00441%,0.00441%,0.0%,0.01763%,
3.0,21769,21472,0,148,0,108,41,14,0,0,0,0,9,0,0,0,4,0,1,0,0.06431%,0.0%,0.0%,0.0%,0.0%,0.04134%,0.0%,0.0%,0.0%,0.01837%,0.0%,0.00459%,
7.0,4940,4852,0,88,0,0,0,6,88,0,2,88,0,0,4,0,0,0,0,0,0.12146%,1.78138%,0.0%,0.04049%,1.78138%,0.0%,0.0%,0.08097%,0.0%,0.0%,0.0%,0.0%,
14.0,4738,0,0,0,4738,0,0,0,1,0,0,0,6,7,0,0,0,0,0,0,0.0%,0.02111%,0.0%,0.0%,0.0%,0.12664%,0.14774%,0.0%,0.0%,0.0%,0.0%,0.0%,
8.0,2536,2098,0,292,0,146,0,0,438,0,0,292,0,0,0,146,0,0,0,0,0.0%,17.27129%,0.0%,0.0%,11.5142%,0.0%,0.0%,0.0%,5.7571%,0.0%,0.0%,0.0%,
2.0,2000,1687,0,153,0,107,53,1,0,0,0,0,0,0,1,0,1,1,0,0,0.05%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.05%,0.0%,0.05%,0.05%,0.0%,
6.0,1049,1002,0,35,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
12.0,726,704,0,19,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
10.0,631,613,0,11,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
9.0,259,232,0,15,0,12,0,3,0,0,0,1,0,0,0,0,4,0,0,0,1.1583%,0.0%,0.0%,0.0%,0.3861%,0.0%,0.0%,0.0%,0.0%,1.5444%,0.0%,0.0%,
,312166,235586,59555,5330,4738,4571,2386,127,2646,521,352,1919,681,7,1914,2365,196,1061,211,0,0.04068%,0.84763%,0.1669%,0.11276%,0.61474%,0.21815%,0.00224%,0.61314%,0.75761%,0.06279%,0.33988%,0.06759%,0.0%
