component_name,total,good,missing,shift,stand,broke,short,overkill0,leakage0,overkill1,leakage1,overkill2,leakage2,overkill3,leakage3,overkill4,leakage4,overkill5,leakage5,unknown,overkill0_rate,leakage0_rate,overkill1_rate,leakage1_rate,overkill2_rate,leakage2_rate,overkill3_rate,leakage3_rate,overkill4_rate,leakage4_rate,overkill5_rate,leakage5_rate,unknown_rate
1.0,191273,181471,0,4039,0,3680,2083,62,803,0,1194,1877,189,0,783,1293,241,630,652,0,0.03241%,0.41982%,0.0%,0.62424%,0.98132%,0.09881%,0.0%,0.40936%,0.676%,0.126%,0.32937%,0.34087%,
13.0,59555,0,59555,0,0,0,0,0,0,1021,0,0,3,0,974,0,1,0,43,0,0.0%,0.0%,1.71438%,0.0%,0.0%,0.00504%,0.0%,1.63546%,0.0%,0.00168%,0.0%,0.0722%,
4.0,22690,21455,0,530,0,496,209,58,0,0,0,1,28,0,9,0,12,0,10,0,0.25562%,0.0%,0.0%,0.0%,0.00441%,0.1234%,0.0%,0.03967%,0.0%,0.05289%,0.0%,0.04407%,
3.0,21769,21472,0,148,0,108,41,47,0,0,1,0,37,0,0,0,0,0,9,0,0.2159%,0.0%,0.0%,0.00459%,0.0%,0.16997%,0.0%,0.0%,0.0%,0.0%,0.0%,0.04134%,
7.0,4940,4852,0,88,0,0,0,12,49,0,0,70,5,0,2,0,26,0,0,0,0.24291%,0.9919%,0.0%,0.0%,1.417%,0.10121%,0.0%,0.04049%,0.0%,0.52632%,0.0%,0.0%,
14.0,4738,0,0,0,4738,0,0,0,149,0,1165,0,137,1776,0,0,159,0,166,0,0.0%,3.14479%,0.0%,24.58843%,0.0%,2.89152%,37.48417%,0.0%,0.0%,3.35585%,0.0%,3.50359%,
8.0,2536,2098,0,292,0,146,0,0,430,0,0,285,0,0,1,146,0,0,0,0,0.0%,16.95584%,0.0%,0.0%,11.23817%,0.0%,0.0%,0.03943%,5.7571%,0.0%,0.0%,0.0%,
2.0,2000,1687,0,153,0,107,53,3,0,0,0,0,0,0,4,0,0,1,0,0,0.15%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.2%,0.0%,0.0%,0.05%,0.0%,
6.0,1049,1002,0,35,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
12.0,726,704,0,19,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
10.0,631,613,0,11,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
9.0,259,232,0,15,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
,312166,235586,59555,5330,4738,4571,2386,182,1431,1021,2360,2233,399,1776,1773,1439,439,631,880,0,0.0583%,0.45841%,0.32707%,0.75601%,0.71532%,0.12782%,0.56893%,0.56797%,0.46097%,0.14063%,0.20214%,0.2819%,0.0%
