component_name,total,good,missing,shift,stand,broke,short,overkill0,leakage0,overkill1,leakage1,overkill2,leakage2,overkill3,leakage3,overkill4,leakage4,overkill5,leakage5,unknown,overkill0_rate,leakage0_rate,overkill1_rate,leakage1_rate,overkill2_rate,leakage2_rate,overkill3_rate,leakage3_rate,overkill4_rate,leakage4_rate,overkill5_rate,leakage5_rate,unknown_rate
1.0,191273,181471,0,4039,0,3680,2083,53,629,0,467,2590,21,0,2803,1337,108,271,223,0,0.02771%,0.32885%,0.0%,0.24415%,1.35409%,0.01098%,0.0%,1.46544%,0.699%,0.05646%,0.14168%,0.11659%,
13.0,59555,0,59555,0,0,0,0,0,0,159,0,0,2,0,150,0,2,0,5,0,0.0%,0.0%,0.26698%,0.0%,0.0%,0.00336%,0.0%,0.25187%,0.0%,0.00336%,0.0%,0.0084%,
4.0,22690,21455,0,530,0,496,209,11,1,0,0,1,10,0,1,0,1,1,0,0,0.04848%,0.00441%,0.0%,0.0%,0.00441%,0.04407%,0.0%,0.00441%,0.0%,0.00441%,0.00441%,0.0%,
3.0,21769,21472,0,148,0,108,41,24,0,0,3,0,11,0,0,0,5,0,5,0,0.11025%,0.0%,0.0%,0.01378%,0.0%,0.05053%,0.0%,0.0%,0.0%,0.02297%,0.0%,0.02297%,
7.0,4940,4852,0,88,0,0,0,0,88,0,0,88,0,0,0,0,0,0,0,0,0.0%,1.78138%,0.0%,0.0%,1.78138%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
14.0,4738,0,0,0,4738,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0.0%,0.0%,0.0%,0.02111%,0.0%,0.0%,0.04221%,0.0%,0.0%,0.0%,0.0%,0.02111%,
8.0,2536,2098,0,292,0,146,0,0,413,0,0,276,0,0,9,146,0,0,0,0,0.0%,16.28549%,0.0%,0.0%,10.88328%,0.0%,0.0%,0.35489%,5.7571%,0.0%,0.0%,0.0%,
2.0,2000,1687,0,153,0,107,53,6,0,0,0,0,0,0,2,0,4,0,0,0,0.3%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.1%,0.0%,0.2%,0.0%,0.0%,
6.0,1049,1002,0,35,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
12.0,726,704,0,19,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
10.0,631,613,0,11,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
9.0,259,232,0,15,0,12,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0.7722%,0.0%,0.0%,0.7722%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
,312166,235586,59555,5330,4738,4571,2386,96,1131,159,473,2955,44,2,2965,1483,120,272,234,0,0.03075%,0.36231%,0.05093%,0.15152%,0.94661%,0.0141%,0.00064%,0.94982%,0.47507%,0.03844%,0.08713%,0.07496%,0.0%
