component_name,total,good,missing,shift,stand,broke,short,overkill0,leakage0,overkill1,leakage1,overkill2,leakage2,overkill3,leakage3,overkill4,leakage4,overkill5,leakage5,unknown,overkill0_rate,leakage0_rate,overkill1_rate,leakage1_rate,overkill2_rate,leakage2_rate,overkill3_rate,leakage3_rate,overkill4_rate,leakage4_rate,overkill5_rate,leakage5_rate,unknown_rate
13.0,302128,0,302128,0,0,0,0,0,20,3780,0,0,556,0,3079,0,3,0,122,112,0.0%,0.00662%,1.25113%,0.0%,0.0%,0.18403%,0.0%,1.0191%,0.0%,0.00099%,0.0%,0.04038%,
3.0,110538,107151,0,1688,0,1101,598,11,122,0,344,323,483,0,866,692,59,1029,181,4796,0.00995%,0.11037%,0.0%,0.31121%,0.29221%,0.43695%,0.0%,0.78344%,0.62603%,0.05338%,0.9309%,0.16374%,
1.0,37274,36289,0,421,0,373,191,26,0,0,6,70,55,0,69,56,72,79,29,497,0.06975%,0.0%,0.0%,0.0161%,0.1878%,0.14756%,0.0%,0.18512%,0.15024%,0.19316%,0.21194%,0.0778%,
4.0,22690,21487,0,531,0,464,208,8,0,0,9,76,21,0,36,31,55,38,32,307,0.03526%,0.0%,0.0%,0.03967%,0.33495%,0.09255%,0.0%,0.15866%,0.13662%,0.2424%,0.16747%,0.14103%,
2.0,11508,8491,0,1348,0,1102,567,2,213,0,77,501,290,0,366,169,73,574,227,328,0.01738%,1.85089%,0.0%,0.6691%,4.35349%,2.51999%,0.0%,3.1804%,1.46854%,0.63434%,4.98783%,1.97254%,
14.0,3887,0,0,0,3887,0,0,0,1,0,2,0,159,287,0,0,69,0,56,0,0.0%,0.02573%,0.0%,0.05145%,0.0%,4.09056%,7.38359%,0.0%,0.0%,1.77515%,0.0%,1.4407%,
8.0,2536,2098,0,292,0,146,0,0,403,0,0,257,0,0,0,146,0,0,0,49,0.0%,15.89117%,0.0%,0.0%,10.13407%,0.0%,0.0%,0.0%,5.7571%,0.0%,0.0%,0.0%,
6.0,1049,1008,0,25,0,16,0,0,1,0,0,3,0,0,0,1,3,0,0,10,0.0%,0.09533%,0.0%,0.0%,0.28599%,0.0%,0.0%,0.0%,0.09533%,0.28599%,0.0%,0.0%,
7.0,979,966,0,13,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,225,0.0%,0.0%,0.0%,0.10215%,0.10215%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
12.0,726,698,0,19,0,9,0,0,0,0,0,7,0,0,3,7,1,0,10,10,0.0%,0.0%,0.0%,0.0%,0.96419%,0.0%,0.0%,0.41322%,0.96419%,0.13774%,0.0%,1.37741%,
10.0,631,602,0,21,0,8,0,0,0,0,0,7,7,0,9,15,0,0,6,8,0.0%,0.0%,0.0%,0.0%,1.10935%,1.10935%,0.0%,1.42631%,2.37718%,0.0%,0.0%,0.95087%,
9.0,259,229,0,16,0,14,0,0,0,0,0,14,0,0,14,0,0,0,0,2,0.0%,0.0%,0.0%,0.0%,5.40541%,0.0%,0.0%,5.40541%,0.0%,0.0%,0.0%,0.0%,
,494205,179019,302128,4374,3887,3233,1564,47,760,3780,439,1259,1571,287,4442,1117,335,1720,663,6344,0.00951%,0.15378%,0.76486%,0.08883%,0.25475%,0.31788%,0.05807%,0.89882%,0.22602%,0.06779%,0.34803%,0.13415%,1.28368%
