component_name,total,good,missing,shift,stand,broke,short,TP0,TN0,FP0,FN0,TP1,TN1,FP1,FN1,TP2,TN2,FP2,FN2,TP3,TN3,FP3,FN3,TP4,TN4,FP4,FN4,TP5,TN5,FP5,FN5,unknown,unknown_rate
13.0,87995,0,87995,0,0,0,0,87858,0,0,5,87586,0,0,277,0,87851,12,0,0,87607,256,0,0,87860,3,0,0,87862,1,0,136.0,
1.0,37275,36274,0,433,0,377,191,921,36177,14,0,0,37112,0,0,376,36735,0,1,0,37107,5,0,389,36720,3,0,155,36950,7,0,268.0,
0.0,25679,22515,0,1479,0,1245,440,171,22492,0,1575,0,24238,0,0,171,23319,0,748,0,24238,0,0,0,23530,0,708,0,24119,0,119,1743.0,
4.0,22690,21444,0,538,0,496,212,1116,21354,1,0,0,22471,0,0,536,21935,0,0,0,22468,3,0,418,22051,0,2,160,22311,0,0,251.0,
3.0,21769,21405,0,194,0,104,66,218,21327,0,0,0,21545,0,0,66,21479,0,0,0,21545,0,0,34,21511,0,0,118,21427,0,0,264.0,
2.0,11508,8491,0,1348,0,1102,567,1838,8477,0,99,0,10396,18,0,1140,9116,0,158,0,10103,311,0,101,10240,72,1,176,9857,20,361,1234.0,
14.0,4080,0,0,0,4080,0,0,4080,0,0,0,0,4080,0,0,0,4080,0,0,4080,0,0,0,0,4080,0,0,0,4080,0,0,0.0,
5.0,3684,2729,0,613,0,342,0,435,2707,0,108,0,3190,60,0,228,2814,0,208,0,3103,147,0,0,3143,0,107,0,3250,0,0,523.0,
11.0,1257,1146,0,69,0,42,0,90,1146,0,0,0,1236,0,0,67,1169,0,0,0,1236,0,0,23,1213,0,0,0,1236,0,0,44.0,
6.0,1048,1014,0,25,0,9,0,25,1009,0,0,0,1034,0,0,25,1009,0,0,0,1034,0,0,0,1034,0,0,0,1034,0,0,28.0,
7.0,979,973,0,6,0,0,0,6,968,0,0,0,974,0,0,6,968,0,0,0,974,0,0,0,974,0,0,0,974,0,0,12.0,
12.0,726,690,0,25,0,11,0,24,689,0,0,0,713,0,0,24,689,0,0,0,713,0,0,0,713,0,0,0,713,0,0,33.0,
,218690,116681,87995,4730,4080,3728,1476,96782,116346,15,1787,87586,126989,78,277,2639,211164,12,1115,4080,210128,722,0,965,213069,78,818,609,213813,28,480,,2.07417%
