component_name,total,good,missing,shift,stand,broke,short,TP0,TN0,FP0,FN0,TP1,TN1,FP1,FN1,TP2,TN2,FP2,FN2,TP3,TN3,FP3,FN3,TP4,TN4,FP4,FN4,TP5,TN5,FP5,FN5,unknown,unknown_rate
13.0,44351,0,44351,0,0,0,0,44351,0,0,0,44317,0,0,34,0,44339,12,0,0,44332,19,0,0,44351,0,0,0,44348,3,0,0,
1.0,37275,36285,0,408,0,354,228,989,36263,22,1,0,37275,0,0,354,36919,2,0,0,37275,0,0,408,36855,12,0,227,37039,8,1,0,
4.0,22690,21452,0,548,0,481,209,1238,21444,8,0,0,22690,0,0,547,22141,1,1,0,22688,2,0,480,22206,3,1,209,22477,4,0,0,
3.0,21769,21428,0,169,0,107,65,341,21424,4,0,0,21769,0,0,65,21700,4,0,0,21769,0,0,107,21662,0,0,169,21600,0,0,0,
5.0,3684,2729,0,613,0,342,0,452,2726,3,503,0,3626,58,0,231,3071,0,382,0,3518,166,0,0,3342,0,342,0,3684,0,0,0,
8.0,2536,2098,0,292,0,146,0,0,2098,0,438,0,2536,0,0,0,2244,0,292,0,2536,0,0,0,2390,0,146,0,2536,0,0,0,
9.0,1446,1148,0,150,0,148,0,159,1148,0,139,0,1446,0,0,73,1296,0,77,0,1360,86,0,0,1298,0,148,0,1446,0,0,0,
14.0,1352,0,0,0,1352,0,0,1352,0,0,0,0,1352,0,0,0,1352,0,0,1352,0,0,0,0,1352,0,0,0,1352,0,0,0,
6.0,1048,986,0,40,0,22,0,62,986,0,0,0,1048,0,0,40,1008,0,0,0,1048,0,0,22,1026,0,0,0,1048,0,0,0,
7.0,979,969,0,10,0,0,0,10,969,0,0,0,979,0,0,10,969,0,0,0,979,0,0,0,979,0,0,0,979,0,0,0,
12.0,727,700,0,16,0,11,0,27,700,0,0,0,727,0,0,16,711,0,0,0,727,0,0,11,716,0,0,0,727,0,0,0,
10.0,631,600,0,18,0,13,0,31,600,0,0,0,631,0,0,13,618,0,0,0,631,0,0,18,613,0,0,0,631,0,0,0,
,138488,88395,44351,2264,1352,1624,502,49012,88358,37,1081,44317,94079,58,34,1349,136368,19,752,1352,136863,273,0,1046,136790,15,637,605,137867,15,1,0,0.0%
