component_name,total,good,missing,shift,stand,broke,short,TP0,TN0,FP0,FN0,TP1,TN1,FP1,FN1,TP2,TN2,FP2,FN2,TP3,TN3,FP3,FN3,TP4,TN4,FP4,FN4,TP5,TN5,FP5,FN5,unknown,unknown_rate
13.0,44351,0,44351,0,0,0,0,44351,0,0,0,44331,0,0,20,0,44342,9,0,0,44343,8,0,0,44351,0,0,0,44348,3,0,0,
1.0,37275,36285,0,408,0,354,228,990,36180,105,0,0,37275,0,0,354,36886,35,0,0,37254,21,0,408,36839,28,0,228,37026,21,0,0,
4.0,22690,21452,0,548,0,481,209,1238,21380,72,0,0,22685,5,0,547,22117,25,1,0,22677,13,0,473,22177,32,8,209,22475,6,0,0,
3.0,21769,21428,0,169,0,107,65,341,21387,41,0,0,21761,8,0,65,21681,23,0,0,21769,0,0,107,21661,1,0,169,21591,9,0,0,
5.0,3684,2729,0,613,0,342,0,695,2726,3,260,0,3618,66,0,342,3060,11,271,0,3405,279,0,0,3342,0,342,0,3684,0,0,0,
8.0,2536,2098,0,292,0,146,0,219,2092,6,219,0,2536,0,0,0,2241,3,292,0,2390,146,0,0,2390,0,146,0,2460,76,0,0,
9.0,1446,1148,0,150,0,148,0,288,1144,4,10,0,1444,2,0,73,1296,0,77,0,1230,216,0,0,1298,0,148,0,1445,1,0,0,
14.0,1352,0,0,0,1352,0,0,1352,0,0,0,0,1352,0,0,0,1352,0,0,1352,0,0,0,0,1352,0,0,0,1352,0,0,0,
6.0,1048,986,0,40,0,22,0,62,986,0,0,0,1048,0,0,40,1008,0,0,0,1048,0,0,22,1026,0,0,0,1048,0,0,0,
7.0,979,969,0,10,0,0,0,10,966,3,0,0,979,0,0,10,966,3,0,0,979,0,0,0,979,0,0,0,979,0,0,0,
12.0,727,700,0,16,0,11,0,27,700,0,0,0,727,0,0,16,711,0,0,0,727,0,0,11,716,0,0,0,727,0,0,0,
10.0,631,600,0,18,0,13,0,31,600,0,0,0,631,0,0,13,618,0,0,0,631,0,0,18,613,0,0,0,631,0,0,0,
,138488,88395,44351,2264,1352,1624,502,49604,88161,234,489,44331,94056,81,20,1460,136278,109,641,1352,136453,683,0,1039,136744,61,644,606,137766,116,0,0,0.0%
