component_name,total,good,missing,shift,stand,broke,short,TP0,TN0,FP0,FN0,TP1,TN1,FP1,FN1,TP2,TN2,FP2,FN2,TP3,TN3,FP3,FN3,TP4,TN4,FP4,FN4,TP5,TN5,FP5,FN5,unknown,unknown_rate
13.0,44351,0,44351,0,0,0,0,44351,0,0,0,44317,0,0,34,0,44339,12,0,0,44332,19,0,0,44351,0,0,0,44348,3,0,1.0,
1.0,37275,36285,0,408,0,354,228,965,36180,7,0,0,37152,0,0,352,36800,0,0,0,37152,0,0,399,36753,0,0,214,36931,7,0,123.0,
4.0,22690,21452,0,548,0,481,209,1230,21380,0,0,0,22610,0,0,547,22062,0,1,0,22608,2,0,474,22135,0,1,207,22403,0,0,80.0,
3.0,21769,21428,0,169,0,107,65,338,21386,0,0,0,21724,0,0,65,21659,0,0,0,21724,0,0,107,21617,0,0,166,21558,0,0,45.0,
5.0,3684,2729,0,613,0,342,0,452,2726,0,284,0,3404,58,0,231,2970,0,261,0,3299,163,0,0,3218,0,244,0,3462,0,0,258.0,
8.0,2536,2098,0,292,0,146,0,0,2092,0,219,0,2311,0,0,0,2238,0,73,0,2311,0,0,0,2165,0,146,0,2311,0,0,225.0,
9.0,1446,1148,0,150,0,148,0,146,1139,0,25,0,1310,0,0,73,1160,0,77,0,1237,73,0,0,1289,0,21,0,1310,0,0,136.0,
14.0,1352,0,0,0,1352,0,0,1352,0,0,0,0,1352,0,0,0,1352,0,0,1352,0,0,0,0,1352,0,0,0,1352,0,0,0.0,
6.0,1048,986,0,40,0,22,0,61,986,0,0,0,1047,0,0,40,1007,0,0,0,1047,0,0,21,1026,0,0,0,1047,0,0,1.0,
7.0,979,969,0,10,0,0,0,8,966,0,0,0,974,0,0,8,966,0,0,0,974,0,0,0,974,0,0,0,974,0,0,8.0,
12.0,727,700,0,16,0,11,0,20,700,0,0,0,720,0,0,16,704,0,0,0,720,0,0,4,716,0,0,0,720,0,0,7.0,
10.0,631,600,0,18,0,13,0,28,600,0,0,0,628,0,0,10,618,0,0,0,628,0,0,18,610,0,0,0,628,0,0,3.0,
,138488,88395,44351,2264,1352,1624,502,48951,88155,7,528,44317,93232,58,34,1342,135875,12,412,1352,136032,257,0,1023,136206,0,412,587,137044,10,0,,0.64049%
