component_name,total,good,TP0,TN0,FP0,FN0,TP1,TN1,FP1,FN1,TP2,TN2,FP2,FN2,TP3,TN3,FP3,FN3,TP4,TN4,FP4,FN4,TP5,TN5,FP5,FN5,unknown,unknown_rate
6.0,18949,18509,0,18445,0,77,0,18445,0,77,0,18522,0,0,0,18522,0,0,0,18522,0,0,0,18522,0,0,427.0,
1.0,13764,13094,669,12641,50,0,669,12641,50,0,0,13360,0,0,0,13360,0,0,0,13360,0,0,0,13360,0,0,404.0,
5.0,3150,3150,0,3146,0,0,0,3146,0,0,0,3146,0,0,0,3146,0,0,0,3146,0,0,0,3146,0,0,4.0,
11.0,3045,3045,0,3045,0,0,0,3045,0,0,0,3045,0,0,0,3045,0,0,0,3045,0,0,0,3045,0,0,0.0,
16.0,1257,1257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1257.0,
10.0,839,839,0,785,0,0,0,785,0,0,0,785,0,0,0,785,0,0,0,785,0,0,0,785,0,0,54.0,
7.0,405,405,0,319,0,0,0,319,0,0,0,319,0,0,0,319,0,0,0,319,0,0,0,319,0,0,86.0,
3.0,306,306,0,306,0,0,0,306,0,0,0,306,0,0,0,306,0,0,0,306,0,0,0,306,0,0,0.0,
9.0,185,185,0,185,0,0,0,185,0,0,0,185,0,0,0,185,0,0,0,185,0,0,0,185,0,0,0.0,
15.0,72,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.0,
13.0,31,31,0,0,31,0,0,0,31,0,0,31,0,0,0,31,0,0,0,31,0,0,0,31,0,0,0.0,
8.0,20,20,0,20,0,0,0,20,0,0,0,20,0,0,0,20,0,0,0,20,0,0,0,20,0,0,0.0,
18.0,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0,
4.0,5,5,0,5,0,0,0,5,0,0,0,5,0,0,0,5,0,0,0,5,0,0,0,5,0,0,0.0,
19.0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,
,42048,40938,669,38897,81,77,669,38897,81,77,0,39724,0,0,0,39724,0,0,0,39724,0,0,0,39724,0,0,,5.52702%
