component_name,total,good,TP0,TN0,FP0,FN0,TP1,TN1,FP1,FN1,TP2,TN2,FP2,FN2,TP3,TN3,FP3,FN3,TP4,TN4,FP4,FN4,TP5,TN5,FP5,FN5,unknown,unknown_rate
6.0,18949,18509,440,17491,1018,0,440,17491,1018,0,0,18949,0,0,0,18949,0,0,0,18949,0,0,0,18949,0,0,0,
1.0,13764,13037,727,12281,756,0,727,12281,756,0,0,13764,0,0,0,13764,0,0,0,13764,0,0,0,13764,0,0,0,
17.0,2317,2317,0,2317,0,0,0,2317,0,0,0,2317,0,0,0,2317,0,0,0,2317,0,0,0,2317,0,0,0,
7.0,2025,2025,0,1932,93,0,0,1932,93,0,0,2025,0,0,0,2025,0,0,0,2025,0,0,0,2025,0,0,0,
3.0,1529,1529,0,1509,20,0,0,1509,20,0,0,1529,0,0,0,1529,0,0,0,1529,0,0,0,1529,0,0,0,
2.0,979,979,0,979,0,0,0,979,0,0,0,979,0,0,0,979,0,0,0,979,0,0,0,979,0,0,0,
5.0,630,630,0,630,0,0,0,630,0,0,0,630,0,0,0,630,0,0,0,630,0,0,0,630,0,0,0,
11.0,609,609,0,570,39,0,0,570,39,0,0,609,0,0,0,609,0,0,0,609,0,0,0,609,0,0,0,
0.0,102,102,0,102,0,0,0,102,0,0,0,102,0,0,0,102,0,0,0,102,0,0,0,102,0,0,0,
18.0,79,79,0,44,35,0,0,44,35,0,0,79,0,0,0,79,0,0,0,79,0,0,0,79,0,0,0,
13.0,31,31,0,28,3,0,0,28,3,0,0,31,0,0,0,31,0,0,0,31,0,0,0,31,0,0,0,
4.0,28,28,0,28,0,0,0,28,0,0,0,28,0,0,0,28,0,0,0,28,0,0,0,28,0,0,0,
12.0,23,23,0,0,23,0,0,0,23,0,0,23,0,0,0,23,0,0,0,23,0,0,0,23,0,0,0,
19.0,5,5,0,5,0,0,0,5,0,0,0,5,0,0,0,5,0,0,0,5,0,0,0,5,0,0,0,
8.0,4,4,0,4,0,0,0,4,0,0,0,4,0,0,0,4,0,0,0,4,0,0,0,4,0,0,0,
,41074,39907,1167,37920,1987,0,1167,37920,1987,0,0,41074,0,0,0,41074,0,0,0,41074,0,0,0,41074,0,0,0,0.0%
