component_name,total,good,broke,shift,short,missing,stand,overkill0,leakage0,overkill1,leakage1,overkill2,leakage2,overkill3,leakage3,overkill4,leakage4,overkill5,leakage5,unknown,overkill0_rate,leakage0_rate,overkill1_rate,leakage1_rate,overkill2_rate,leakage2_rate,overkill3_rate,leakage3_rate,overkill4_rate,leakage4_rate,overkill5_rate,leakage5_rate,unknown_rate
1.0,37275,36229,458.0,382.0,206.0,,,9,73,0,29,273,10,0,292,98,9,35,2,0,0.02414%,0.19584%,0.0%,0.0778%,0.73239%,0.02683%,0.0%,0.78337%,0.26291%,0.02414%,0.0939%,0.00537%,
4.0,22690,21438,479.0,542.0,231.0,,,4,0,0,0,0,4,0,0,0,0,0,0,0,0.01763%,0.0%,0.0%,0.0%,0.0%,0.01763%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
13.0,14838,0,,,,14838.0,,0,2,54,0,0,1,0,49,0,0,0,2,0,0.0%,0.01348%,0.36393%,0.0%,0.0%,0.00674%,0.0%,0.33023%,0.0%,0.0%,0.0%,0.01348%,
0.0,4819,4485,161.0,126.0,47.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
10.0,3266,3044,146.0,76.0,,,,0,136,0,0,63,0,0,0,73,0,0,0,0,0.0%,4.16412%,0.0%,0.0%,1.92897%,0.0%,0.0%,0.0%,2.23515%,0.0%,0.0%,0.0%,
2.0,2000,1678,62.0,136.0,124.0,,,1,0,0,0,0,0,0,1,0,1,1,0,0,0.05%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.05%,0.0%,0.05%,0.05%,0.0%,
11.0,1257,1160,34.0,63.0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
14.0,1216,0,,,,,1216.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
7.0,979,975,,4.0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
5.0,641,541,29.0,71.0,,,,0,43,0,9,26,0,0,1,27,0,0,0,0,0.0%,6.70827%,0.0%,1.40406%,4.05616%,0.0%,0.0%,0.15601%,4.21217%,0.0%,0.0%,0.0%,
8.0,463,426,11.0,26.0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
9.0,260,234,16.0,10.0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
,89704,70210,,,,,,14,254,54,38,362,15,0,343,198,10,36,4,0,0.01561%,0.28315%,0.0602%,0.04236%,0.40355%,0.01672%,0.0%,0.38237%,0.22073%,0.01115%,0.04013%,0.00446%,0.0%
