component_name,total,good,broke,shift,short,missing,stand,overkill0,leakage0,overkill1,leakage1,overkill2,leakage2,overkill3,leakage3,overkill4,leakage4,overkill5,leakage5,unknown,overkill0_rate,leakage0_rate,overkill1_rate,leakage1_rate,overkill2_rate,leakage2_rate,overkill3_rate,leakage3_rate,overkill4_rate,leakage4_rate,overkill5_rate,leakage5_rate,unknown_rate
13.0,48351,0,,,,48351.0,,0,1,15,0,0,2,0,9,0,1,0,2,0,0.0%,0.00207%,0.03102%,0.0%,0.0%,0.00414%,0.0%,0.01861%,0.0%,0.00207%,0.0%,0.00414%,
1.0,37275,36285,404.0,374.0,212.0,,,4,0,0,0,0,0,0,0,0,1,0,3,0,0.01073%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.00268%,0.0%,0.00805%,
4.0,22690,21437,486.0,567.0,200.0,,,2,0,0,0,0,2,0,0,0,0,0,0,0,0.00881%,0.0%,0.0%,0.0%,0.0%,0.00881%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
3.0,21769,21428,97.0,51.0,193.0,,,7,0,0,0,0,5,0,0,0,2,0,0,0,0.03216%,0.0%,0.0%,0.0%,0.0%,0.02297%,0.0%,0.0%,0.0%,0.00919%,0.0%,0.0%,
12.0,3771,3491,102.0,178.0,,,,0,136,0,16,141,0,0,0,66,1,0,54,0,0.0%,3.60647%,0.0%,0.42429%,3.73906%,0.0%,0.0%,0.0%,1.7502%,0.02652%,0.0%,1.43198%,
2.0,2000,1704,58.0,128.0,110.0,,,0,19,0,0,25,0,0,24,10,5,13,0,0,0.0%,0.95%,0.0%,0.0%,1.25%,0.0%,0.0%,1.2%,0.5%,0.25%,0.65%,0.0%,
11.0,1257,1167,38.0,52.0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
14.0,1223,0,,,,,1223.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
5.0,641,536,41.0,64.0,,,,0,50,0,12,38,0,0,17,41,0,0,0,0,0.0%,7.80031%,0.0%,1.87207%,5.92824%,0.0%,0.0%,2.65211%,6.39626%,0.0%,0.0%,0.0%,
10.0,631,605,14.0,12.0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
8.0,464,430,14.0,20.0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
9.0,259,233,10.0,16.0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
,140331,87316,,,,,,13,206,15,28,204,9,0,50,117,10,13,59,0,0.00926%,0.1468%,0.01069%,0.01995%,0.14537%,0.00641%,0.0%,0.03563%,0.08337%,0.00713%,0.00926%,0.04204%,0.0%
