component_name,total,good,shift,short,broke,missing,stand,overkill0,leakage0,overkill1,leakage1,overkill2,leakage2,overkill3,leakage3,overkill4,leakage4,overkill5,leakage5,unknown,overkill0_rate,leakage0_rate,overkill1_rate,leakage1_rate,overkill2_rate,leakage2_rate,overkill3_rate,leakage3_rate,overkill4_rate,leakage4_rate,overkill5_rate,leakage5_rate,unknown_rate
4.0,119524,107375,5374.0,2118.0,4657.0,,,1,3360,0,105,3286,33,0,3233,2574,0,886,16,0,0.00084%,2.81115%,0.0%,0.08785%,2.74924%,0.02761%,0.0%,2.7049%,2.15354%,0.0%,0.74127%,0.01339%,
13.0,80608,0,,,,80608.0,,0,4,214,0,0,11,0,191,0,5,0,3,0,0.0%,0.00496%,0.26548%,0.0%,0.0%,0.01365%,0.0%,0.23695%,0.0%,0.0062%,0.0%,0.00372%,
3.0,21769,21423,61.0,160.0,125.0,,,1,25,0,35,25,7,0,35,40,4,40,0,0,0.00459%,0.11484%,0.0%,0.16078%,0.11484%,0.03216%,0.0%,0.16078%,0.18375%,0.01837%,0.18375%,0.0%,
14.0,5461,0,,,,,5461.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0%,0.01831%,0.0%,0.0%,0.0%,0.0%,0.01831%,0.0%,0.0%,0.0%,0.0%,0.0%,
2.0,2000,1702,149.0,93.0,56.0,,,0,56,0,7,82,0,0,81,31,6,37,0,0,0.0%,2.8%,0.0%,0.35%,4.1%,0.0%,0.0%,4.05%,1.55%,0.3%,1.85%,0.0%,
6.0,1048,1002,29.0,,17.0,,,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0%,0.09542%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.09542%,0.0%,0.0%,0.0%,
7.0,979,971,8.0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
12.0,727,699,17.0,,11.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
5.0,642,535,70.0,,37.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
10.0,631,608,8.0,,15.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
8.0,463,420,28.0,,15.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
9.0,259,225,13.0,,21.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
,234111,134960,,,,,,2,3447,214,147,3393,51,1,3540,2646,15,963,19,0,0.00085%,1.47238%,0.09141%,0.06279%,1.44931%,0.02178%,0.00043%,1.5121%,1.13023%,0.00641%,0.41134%,0.00812%,0.0%
