component_name,total,good,missing,shift,stand,broke,short,overkill0,leakage0,overkill1,leakage1,overkill2,leakage2,overkill3,leakage3,overkill4,leakage4,overkill5,leakage5,unknown,overkill0_rate,leakage0_rate,overkill1_rate,leakage1_rate,overkill2_rate,leakage2_rate,overkill3_rate,leakage3_rate,overkill4_rate,leakage4_rate,overkill5_rate,leakage5_rate,unknown_rate
13.0,260691,0,260691,0,0,0,0,0,2,56,0,0,9,0,39,0,2,0,4,0,0.0%,0.00077%,0.02148%,0.0%,0.0%,0.00345%,0.0%,0.01496%,0.0%,0.00077%,0.0%,0.00153%,
3.0,110538,107151,0,1688,0,1101,598,23,185,0,350,262,20,0,352,348,6,282,2,0,0.02081%,0.16736%,0.0%,0.31663%,0.23702%,0.01809%,0.0%,0.31844%,0.31482%,0.00543%,0.25512%,0.00181%,
1.0,37274,36288,0,381,0,379,226,47,0,0,0,1,9,0,1,0,20,0,18,0,0.12609%,0.0%,0.0%,0.0%,0.00268%,0.02415%,0.0%,0.00268%,0.0%,0.05366%,0.0%,0.04829%,
4.0,22690,21503,0,527,0,469,191,12,0,0,1,0,6,0,0,0,1,1,5,0,0.05289%,0.0%,0.0%,0.00441%,0.0%,0.02644%,0.0%,0.0%,0.0%,0.00441%,0.00441%,0.02204%,
7.0,4940,4852,0,88,0,0,0,0,88,0,0,88,0,0,0,0,0,0,0,0,0.0%,1.78138%,0.0%,0.0%,1.78138%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
0.0,4820,4513,0,141,0,124,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
10.0,3266,3044,0,146,0,76,0,0,87,0,0,30,0,0,27,84,0,0,0,0,0.0%,2.66381%,0.0%,0.0%,0.91855%,0.0%,0.0%,0.8267%,2.57195%,0.0%,0.0%,0.0%,
14.0,2380,0,0,0,2380,0,0,0,2,0,0,0,1,3,0,0,0,0,0,0,0.0%,0.08403%,0.0%,0.0%,0.0%,0.04202%,0.12605%,0.0%,0.0%,0.0%,0.0%,0.0%,
11.0,1256,1166,0,54,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
6.0,1048,1006,0,33,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
12.0,726,701,0,18,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
5.0,642,549,0,58,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
,450271,180773,260691,3134,2380,2236,1057,82,364,56,351,381,45,3,419,432,29,283,29,0,0.01821%,0.08084%,0.01244%,0.07795%,0.08462%,0.00999%,0.00067%,0.09306%,0.09594%,0.00644%,0.06285%,0.00644%,0.0%
