component_name,total,good,missing,shift,stand,broke,short,overkill0,leakage0,overkill1,leakage1,overkill2,leakage2,overkill3,leakage3,overkill4,leakage4,overkill5,leakage5,unknown,overkill0_rate,leakage0_rate,overkill1_rate,leakage1_rate,overkill2_rate,leakage2_rate,overkill3_rate,leakage3_rate,overkill4_rate,leakage4_rate,overkill5_rate,leakage5_rate,unknown_rate
13.0,74842,0,74842,0,0,0,0,0,2,2127,0,0,487,0,1583,0,25,0,30,0,0.0%,0.00267%,2.84199%,0.0%,0.0%,0.6507%,0.0%,2.11512%,0.0%,0.0334%,0.0%,0.04008%,
3.0,21769,21415,0,179,0,118,57,656,0,0,13,0,142,0,19,0,330,0,152,0,3.01346%,0.0%,0.0%,0.05972%,0.0%,0.6523%,0.0%,0.08728%,0.0%,1.51592%,0.0%,0.69824%,
2.0,11508,8491,0,1348,0,1102,567,48,267,0,583,641,149,0,12,248,63,638,501,0,0.4171%,2.32013%,0.0%,5.06604%,5.57004%,1.29475%,0.0%,0.10428%,2.15502%,0.54745%,5.54397%,4.35349%,
6.0,5463,5022,0,292,0,149,0,14,7,0,3,19,48,0,0,88,19,0,44,0,0.25627%,0.12813%,0.0%,0.05491%,0.34779%,0.87864%,0.0%,0.0%,1.61084%,0.34779%,0.0%,0.80542%,
7.0,4940,4852,0,88,0,0,0,0,88,0,0,88,0,0,0,0,0,0,0,0,0.0%,1.78138%,0.0%,0.0%,1.78138%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
0.0,4820,4500,0,146,0,126,48,71,0,0,1,0,1,0,0,0,64,0,5,0,1.47303%,0.0%,0.0%,0.02075%,0.0%,0.02075%,0.0%,0.0%,0.0%,1.3278%,0.0%,0.10373%,
14.0,2207,0,0,0,2207,0,0,0,146,0,1233,0,268,1906,0,0,110,0,149,0,0.0%,6.61531%,0.0%,55.86769%,0.0%,12.14318%,86.36158%,0.0%,0.0%,4.98414%,0.0%,6.75125%,
11.0,1257,1150,0,55,0,52,0,5,0,0,0,0,3,0,0,0,2,0,0,0,0.39777%,0.0%,0.0%,0.0%,0.0%,0.23866%,0.0%,0.0%,0.0%,0.15911%,0.0%,0.0%,
12.0,727,695,0,20,0,12,0,10,0,0,4,0,2,0,2,0,2,0,0,0,1.37552%,0.0%,0.0%,0.55021%,0.0%,0.2751%,0.0%,0.2751%,0.0%,0.2751%,0.0%,0.0%,
5.0,641,553,0,55,0,33,0,21,0,0,0,0,5,0,6,0,10,0,0,0,3.27613%,0.0%,0.0%,0.0%,0.0%,0.78003%,0.0%,0.93604%,0.0%,1.56006%,0.0%,0.0%,
10.0,631,605,0,13,0,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.15848%,0.0%,0.0%,0.0%,0.0%,0.15848%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
9.0,259,238,0,11,0,10,0,7,1,0,0,1,2,0,1,0,1,0,3,0,2.7027%,0.3861%,0.0%,0.0%,0.3861%,0.7722%,0.0%,0.3861%,0.0%,0.3861%,0.0%,1.1583%,
,129064,47521,74842,2207,2207,1615,672,833,511,2127,1837,749,1108,1906,1623,336,626,638,884,0,0.64542%,0.39593%,1.64802%,1.42332%,0.58033%,0.85849%,1.47679%,1.25752%,0.26034%,0.48503%,0.49433%,0.68493%,0.0%
