component_name,total,good,missing,shift,stand,broke,short,overkill0,leakage0,overkill1,leakage1,overkill2,leakage2,overkill3,leakage3,overkill4,leakage4,overkill5,leakage5,unknown,overkill0_rate,leakage0_rate,overkill1_rate,leakage1_rate,overkill2_rate,leakage2_rate,overkill3_rate,leakage3_rate,overkill4_rate,leakage4_rate,overkill5_rate,leakage5_rate,unknown_rate
13.0,74842,0,74842,0,0,0,0,0,4,62,0,0,1,0,55,0,1,0,1,0,0.0%,0.00534%,0.08284%,0.0%,0.0%,0.00134%,0.0%,0.07349%,0.0%,0.00134%,0.0%,0.00134%,
3.0,21769,21415,0,179,0,118,57,9,0,0,0,0,7,0,0,0,2,0,0,0,0.04134%,0.0%,0.0%,0.0%,0.0%,0.03216%,0.0%,0.0%,0.0%,0.00919%,0.0%,0.0%,
2.0,11508,8491,0,1348,0,1102,567,1,257,0,558,633,148,0,12,230,42,638,485,395,0.00869%,2.23323%,0.0%,4.8488%,5.50052%,1.28606%,0.0%,0.10428%,1.99861%,0.36496%,5.54397%,4.21446%,
6.0,5463,5022,0,292,0,149,0,0,7,0,0,1,0,0,0,7,1,0,0,392,0.0%,0.12813%,0.0%,0.0%,0.0183%,0.0%,0.0%,0.0%,0.12813%,0.0183%,0.0%,0.0%,
7.0,4940,4852,0,88,0,0,0,0,88,0,0,88,0,0,0,0,0,0,0,9,0.0%,1.78138%,0.0%,0.0%,1.78138%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
0.0,4820,4500,0,146,0,126,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
14.0,2207,0,0,0,2207,0,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.22655%,0.0%,0.0%,0.22655%,0.0%,0.0%,0.0%,0.0%,0.0%,
11.0,1257,1150,0,55,0,52,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0.07955%,0.07955%,0.0%,0.0%,0.07955%,0.07955%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
12.0,727,695,0,20,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
5.0,641,553,0,55,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
10.0,631,605,0,13,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
9.0,259,238,0,11,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.3861%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.3861%,0.0%,0.0%,
,129064,47521,74842,2207,2207,1615,672,12,357,62,563,723,157,5,67,237,47,638,486,796,0.0093%,0.27661%,0.04804%,0.43622%,0.56019%,0.12165%,0.00387%,0.05191%,0.18363%,0.03642%,0.49433%,0.37656%,0.61675%
