component_name,total,good,missing,shift,stand,broke,short,overkill0,leakage0,overkill1,leakage1,overkill2,leakage2,overkill3,leakage3,overkill4,leakage4,overkill5,leakage5,unknown,overkill0_rate,leakage0_rate,overkill1_rate,leakage1_rate,overkill2_rate,leakage2_rate,overkill3_rate,leakage3_rate,overkill4_rate,leakage4_rate,overkill5_rate,leakage5_rate,unknown_rate
1.0,191273,181471,0,4039,0,3680,2083,44,0,0,0,0,0,0,0,0,0,0,0,55,0.023%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
13.0,59555,0,59555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
4.0,22690,21455,0,530,0,496,209,11,0,0,0,0,0,0,0,0,0,0,0,4,0.04848%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
3.0,21769,21472,0,148,0,108,41,3,0,0,0,0,0,0,0,0,0,0,0,0,0.01378%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
7.0,4940,4852,0,88,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0.08097%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
14.0,4738,0,0,0,4738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
8.0,2536,2098,0,292,0,146,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
2.0,2000,1687,0,153,0,107,53,1,0,0,0,0,0,0,0,0,0,0,0,2,0.05%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
6.0,1049,1002,0,35,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
12.0,726,704,0,19,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
10.0,631,613,0,11,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
9.0,259,232,0,15,0,12,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0.7722%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
,312166,235586,59555,5330,4738,4571,2386,65,0,0,0,0,0,0,0,0,0,0,0,117,0.02082%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.03748%
