component_name,total,good,bad,overkill,leakage,unknown,overkill_rate,leakage_rate,unknown_rate
4.0,107375,107375,0,34276,0,0.0,31.92177%,0.0%,
13.0,94548,0,94548,0,94548,0.0,0.0%,100.0%,
1.0,36294,36294,0,15273,0,0.0,42.08134%,0.0%,
3.0,21431,21431,0,8624,0,0.0,40.24077%,0.0%,
15.0,6814,0,0,0,0,0.0,0.0%,0.0%,
14.0,6113,0,0,0,0,0.0,0.0%,0.0%,
17.0,5786,0,0,0,0,0.0,0.0%,0.0%,
5.0,2729,2729,0,1155,0,0.0,42.3232%,0.0%,
16.0,2605,0,0,0,0,0.0,0.0%,0.0%,
2.0,1698,1698,0,615,0,0.0,36.21908%,0.0%,
11.0,1154,1154,0,704,0,0.0,61.0052%,0.0%,
9.0,1148,1148,0,462,0,0.0,40.2439%,0.0%,
6.0,1005,1005,0,441,0,0.0,43.8806%,0.0%,
7.0,970,970,0,402,0,0.0,41.4433%,0.0%,
12.0,699,699,0,267,0,0.0,38.19742%,0.0%,
,290369,174503,94548,62219,94548,,21.42756%,32.56133%,0.0%
