component_name,total,good,missing,shift,stand,broke,short,overkill0,leakage0,overkill1,leakage1,overkill2,leakage2,overkill3,leakage3,overkill4,leakage4,overkill5,leakage5,unknown,overkill0_rate,leakage0_rate,overkill1_rate,leakage1_rate,overkill2_rate,leakage2_rate,overkill3_rate,leakage3_rate,overkill4_rate,leakage4_rate,overkill5_rate,leakage5_rate,unknown_rate
13.0,260691,0,260691,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,67,0.0%,0.00077%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
3.0,110538,107151,0,1688,0,1101,598,5,0,0,0,0,0,0,0,0,0,0,0,622,0.00452%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
1.0,37274,36288,0,381,0,379,226,15,0,0,0,0,0,0,0,0,0,0,0,2,0.04024%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
4.0,22690,21503,0,527,0,469,191,16,0,0,0,0,0,0,0,0,0,0,0,1,0.07052%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
7.0,4940,4852,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
0.0,4820,4513,0,141,0,124,42,8,0,0,0,0,0,0,0,0,0,0,0,2,0.16598%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
10.0,3266,3044,0,146,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
14.0,2380,0,0,0,2380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
11.0,1256,1166,0,54,0,36,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.07962%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
6.0,1048,1006,0,33,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
12.0,726,701,0,18,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
5.0,642,549,0,58,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
,450271,180773,260691,3134,2380,2236,1057,45,2,0,0,0,0,0,0,0,0,0,0,741,0.00999%,0.00044%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.16457%
