component_name,total,good,missing,shift,stand,broke,short,overkill0,leakage0,overkill1,leakage1,overkill2,leakage2,overkill3,leakage3,overkill4,leakage4,overkill5,leakage5,unknown,overkill0_rate,leakage0_rate,overkill1_rate,leakage1_rate,overkill2_rate,leakage2_rate,overkill3_rate,leakage3_rate,overkill4_rate,leakage4_rate,overkill5_rate,leakage5_rate,unknown_rate
13.0,260691,0,260691,0,0,0,0,0,0,2129,0,0,267,0,1844,0,11,0,7,67,0.0%,0.0%,0.81668%,0.0%,0.0%,0.10242%,0.0%,0.70735%,0.0%,0.00422%,0.0%,0.00269%,
3.0,110538,107151,0,1688,0,1101,598,1,157,0,289,134,61,0,170,325,35,252,0,622,0.0009%,0.14203%,0.0%,0.26145%,0.12123%,0.05518%,0.0%,0.15379%,0.29402%,0.03166%,0.22798%,0.0%,
1.0,37274,36288,0,381,0,379,226,9,0,0,0,0,2,0,3,1,5,1,1,2,0.02415%,0.0%,0.0%,0.0%,0.0%,0.00537%,0.0%,0.00805%,0.00268%,0.01341%,0.00268%,0.00268%,
4.0,22690,21503,0,527,0,469,191,8,0,0,1,0,0,0,4,0,0,1,4,1,0.03526%,0.0%,0.0%,0.00441%,0.0%,0.0%,0.0%,0.01763%,0.0%,0.0%,0.00441%,0.01763%,
7.0,4940,4852,0,88,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0.0%,0.80972%,0.0%,0.0%,0.80972%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
0.0,4820,4513,0,141,0,124,42,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
10.0,3266,3044,0,146,0,76,0,0,143,0,24,70,0,0,14,111,0,0,0,5,0.0%,4.37844%,0.0%,0.73484%,2.14329%,0.0%,0.0%,0.42866%,3.39865%,0.0%,0.0%,0.0%,
14.0,2380,0,0,0,2380,0,0,0,36,0,317,0,96,455,0,0,5,0,1,17,0.0%,1.51261%,0.0%,13.31933%,0.0%,4.03361%,19.11765%,0.0%,0.0%,0.21008%,0.0%,0.04202%,
11.0,1256,1166,0,54,0,36,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.07962%,0.0%,0.0%,0.0%,0.0%,0.07962%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
6.0,1048,1006,0,33,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
12.0,726,701,0,18,0,7,0,0,0,0,0,0,1,0,0,1,0,0,0,5,0.0%,0.0%,0.0%,0.0%,0.0%,0.13774%,0.0%,0.0%,0.13774%,0.0%,0.0%,0.0%,
5.0,642,549,0,58,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
,450271,180773,260691,3134,2380,2236,1057,19,376,2129,631,244,428,455,2035,438,56,254,13,741,0.00422%,0.08351%,0.47283%,0.14014%,0.05419%,0.09505%,0.10105%,0.45195%,0.09727%,0.01244%,0.05641%,0.00289%,0.16457%
