component_name,total,good,missing,shift,stand,broke,short,overkill0,leakage0,overkill1,leakage1,overkill2,leakage2,overkill3,leakage3,overkill4,leakage4,overkill5,leakage5,unknown,overkill0_rate,leakage0_rate,overkill1_rate,leakage1_rate,overkill2_rate,leakage2_rate,overkill3_rate,leakage3_rate,overkill4_rate,leakage4_rate,overkill5_rate,leakage5_rate,unknown_rate
1.0,191273,181471,0,4039,0,3680,2083,22,762,0,1174,1726,167,0,694,1042,122,551,422,1956,0.0115%,0.39838%,0.0%,0.61378%,0.90238%,0.08731%,0.0%,0.36283%,0.54477%,0.06378%,0.28807%,0.22063%,
13.0,59555,0,59555,0,0,0,0,0,0,1018,0,0,3,0,971,0,1,0,43,3,0.0%,0.0%,1.70934%,0.0%,0.0%,0.00504%,0.0%,1.63043%,0.0%,0.00168%,0.0%,0.0722%,
4.0,22690,21455,0,530,0,496,209,0,0,0,0,1,0,0,1,0,0,0,0,76,0.0%,0.0%,0.0%,0.0%,0.00441%,0.0%,0.0%,0.00441%,0.0%,0.0%,0.0%,0.0%,
3.0,21769,21472,0,148,0,108,41,2,0,0,1,0,0,0,0,0,0,0,1,46,0.00919%,0.0%,0.0%,0.00459%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.00459%,
7.0,4940,4852,0,88,0,0,0,2,49,0,0,59,2,0,1,0,9,0,0,41,0.04049%,0.9919%,0.0%,0.0%,1.19433%,0.04049%,0.0%,0.02024%,0.0%,0.18219%,0.0%,0.0%,
14.0,4738,0,0,0,4738,0,0,0,149,0,1165,0,137,1670,0,0,63,0,156,106,0.0%,3.14479%,0.0%,24.58843%,0.0%,2.89152%,35.24694%,0.0%,0.0%,1.32967%,0.0%,3.29253%,
8.0,2536,2098,0,292,0,146,0,0,407,0,0,261,0,0,0,146,0,0,0,31,0.0%,16.0489%,0.0%,0.0%,10.2918%,0.0%,0.0%,0.0%,5.7571%,0.0%,0.0%,0.0%,
2.0,2000,1687,0,153,0,107,53,1,0,0,0,0,0,0,2,0,0,1,0,4,0.05%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.1%,0.0%,0.0%,0.05%,0.0%,
6.0,1049,1002,0,35,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
12.0,726,704,0,19,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
10.0,631,613,0,11,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
9.0,259,232,0,15,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
,312166,235586,59555,5330,4738,4571,2386,27,1367,1018,2340,2047,309,1670,1669,1188,195,552,622,2297,0.00865%,0.43791%,0.32611%,0.7496%,0.65574%,0.09899%,0.53497%,0.53465%,0.38057%,0.06247%,0.17683%,0.19925%,0.73583%
