component_name,total,good,bad,overkill,leakage,unknown,overkill_rate,leakage_rate,unknown_rate
1.0,27968,15000,12968,537,3,0,0.0192,0.00011,0.0
16.0,11311,10380,931,828,0,0,0.0732,0.0,0.0
6.0,10000,10000,0,28,0,0,0.0028,0.0,0.0
2.0,9704,9704,0,4,0,0,0.00041,0.0,0.0
5.0,5670,5476,194,210,0,0,0.03704,0.0,0.0
11.0,5480,4891,589,636,0,0,0.11606,0.0,0.0
17.0,4196,4196,0,1,0,0,0.00024,0.0,0.0
3.0,1388,1388,0,23,0,0,0.01657,0.0,0.0
14.0,696,690,6,0,0,0,0.0,0.0,0.0
10.0,542,542,0,22,0,0,0.04059,0.0,0.0
,76955,62267,14688,2289,3,0,0.02974,4e-05,0.0
