component_name,total,good,bad,overkill,leakage,unknown,overkill_rate,leakage_rate,unknown_rate
1.0,27968,15000,12968,11,3,3531,0.00039,0.00011,0.12625
16.0,11311,10380,931,828,0,9553,0.0732,0.0,0.84458
6.0,10000,10000,0,0,0,33,0.0,0.0,0.0033
2.0,9704,9704,0,1,0,13,0.0001,0.0,0.00134
5.0,5670,5476,194,0,0,335,0.0,0.0,0.05908
11.0,5480,4891,589,0,0,1033,0.0,0.0,0.1885
17.0,4196,4196,0,1,0,4195,0.00024,0.0,0.99976
3.0,1388,1388,0,0,0,23,0.0,0.0,0.01657
14.0,696,690,6,0,0,690,0.0,0.0,0.99138
10.0,542,542,0,0,0,22,0.0,0.0,0.04059
,76955,62267,14688,841,3,19428,0.01093,4e-05,0.25246
