component_name,total,good,missing,shift,stand,broke,short,overkill0,leakage0,overkill1,leakage1,overkill2,leakage2,overkill3,leakage3,overkill4,leakage4,overkill5,leakage5,unknown,overkill0_rate,leakage0_rate,overkill1_rate,leakage1_rate,overkill2_rate,leakage2_rate,overkill3_rate,leakage3_rate,overkill4_rate,leakage4_rate,overkill5_rate,leakage5_rate,unknown_rate
13.0,74842,0,74842,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,16,0.0%,0.09353%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
3.0,21769,21415,0,179,0,118,57,32,0,0,0,0,0,0,0,0,0,0,0,0,0.147%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
2.0,11508,8491,0,1348,0,1102,567,118,0,0,0,0,0,0,0,0,0,0,0,124,1.02537%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
6.0,5463,5022,0,292,0,149,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
7.0,4940,4852,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
0.0,4820,4500,0,146,0,126,48,8,0,0,0,0,0,0,0,0,0,0,0,42,0.16598%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
14.0,2207,0,0,0,2207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
11.0,1257,1150,0,55,0,52,0,1,0,0,0,0,0,0,0,0,0,0,0,41,0.07955%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
12.0,727,695,0,20,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
5.0,641,553,0,55,0,33,0,1,0,0,0,0,0,0,0,0,0,0,0,19,0.15601%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
10.0,631,605,0,13,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.15848%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
9.0,259,238,0,11,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
,129064,47521,74842,2207,2207,1615,672,161,70,0,0,0,0,0,0,0,0,0,0,315,0.12474%,0.05424%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.24406%
