component_name,total,good,missing,shift,stand,broke,short,overkill0,leakage0,overkill1,leakage1,overkill2,leakage2,overkill3,leakage3,overkill4,leakage4,overkill5,leakage5,unknown,overkill0_rate,leakage0_rate,overkill1_rate,leakage1_rate,overkill2_rate,leakage2_rate,overkill3_rate,leakage3_rate,overkill4_rate,leakage4_rate,overkill5_rate,leakage5_rate,unknown_rate
13.0,74842,0,74842,0,0,0,0,0,4,62,0,0,1,0,55,0,1,0,1,0,0.0%,0.00534%,0.08284%,0.0%,0.0%,0.00134%,0.0%,0.07349%,0.0%,0.00134%,0.0%,0.00134%,
3.0,21769,21415,0,179,0,118,57,9,0,0,0,0,7,0,0,0,2,0,0,0,0.04134%,0.0%,0.0%,0.0%,0.0%,0.03216%,0.0%,0.0%,0.0%,0.00919%,0.0%,0.0%,
2.0,11508,8491,0,1348,0,1102,567,1,926,0,91,913,1,0,857,519,63,505,0,0,0.00869%,8.04658%,0.0%,0.79075%,7.93361%,0.00869%,0.0%,7.44699%,4.50991%,0.54745%,4.38825%,0.0%,
6.0,5463,5022,0,292,0,149,0,0,149,0,0,292,0,0,292,149,0,0,0,0,0.0%,2.72744%,0.0%,0.0%,5.34505%,0.0%,0.0%,5.34505%,2.72744%,0.0%,0.0%,0.0%,
7.0,4940,4852,0,88,0,0,0,0,80,0,0,88,0,0,8,0,0,0,0,0,0.0%,1.61943%,0.0%,0.0%,1.78138%,0.0%,0.0%,0.16194%,0.0%,0.0%,0.0%,0.0%,
0.0,4820,4500,0,146,0,126,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
14.0,2207,0,0,0,2207,0,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.22655%,0.0%,0.0%,0.22655%,0.0%,0.0%,0.0%,0.0%,0.0%,
11.0,1257,1150,0,55,0,52,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0.07955%,0.07955%,0.0%,0.0%,0.07955%,0.07955%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
12.0,727,695,0,20,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
5.0,641,553,0,55,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
10.0,631,605,0,13,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
9.0,259,238,0,11,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.3861%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.3861%,0.0%,0.0%,
,129064,47521,74842,2207,2207,1615,672,12,1160,62,96,1294,10,5,1212,668,67,505,1,0,0.0093%,0.89878%,0.04804%,0.07438%,1.0026%,0.00775%,0.00387%,0.93907%,0.51757%,0.05191%,0.39128%,0.00077%,0.0%
