component_name,total,good,missing,shift,stand,broke,short,overkill0,leakage0,overkill1,leakage1,overkill2,leakage2,overkill3,leakage3,overkill4,leakage4,overkill5,leakage5,unknown,overkill0_rate,leakage0_rate,overkill1_rate,leakage1_rate,overkill2_rate,leakage2_rate,overkill3_rate,leakage3_rate,overkill4_rate,leakage4_rate,overkill5_rate,leakage5_rate,unknown_rate
1.0,191273,181471,0,4039,0,3680,2083,21,775,0,603,2449,33,0,2135,1037,102,337,196,1898,0.01098%,0.40518%,0.0%,0.31526%,1.28037%,0.01725%,0.0%,1.11621%,0.54216%,0.05333%,0.17619%,0.10247%,
13.0,59555,0,59555,0,0,0,0,0,0,159,0,0,2,0,150,0,1,0,6,0,0.0%,0.0%,0.26698%,0.0%,0.0%,0.00336%,0.0%,0.25187%,0.0%,0.00168%,0.0%,0.01007%,
4.0,22690,21455,0,530,0,496,209,11,1,0,0,1,10,0,1,0,1,1,0,0,0.04848%,0.00441%,0.0%,0.0%,0.00441%,0.04407%,0.0%,0.00441%,0.0%,0.00441%,0.00441%,0.0%,
3.0,21769,21472,0,148,0,108,41,24,0,0,3,0,11,0,0,0,5,0,5,0,0.11025%,0.0%,0.0%,0.01378%,0.0%,0.05053%,0.0%,0.0%,0.0%,0.02297%,0.0%,0.02297%,
7.0,4940,4852,0,88,0,0,0,2,50,0,0,60,2,0,1,0,9,0,0,40,0.04049%,1.01215%,0.0%,0.0%,1.21457%,0.04049%,0.0%,0.02024%,0.0%,0.18219%,0.0%,0.0%,
14.0,4738,0,0,0,4738,0,0,0,149,0,1,0,0,184,0,0,29,0,5,106,0.0%,3.14479%,0.0%,0.02111%,0.0%,0.0%,3.8835%,0.0%,0.0%,0.61207%,0.0%,0.10553%,
8.0,2536,2098,0,292,0,146,0,0,407,0,0,261,0,0,0,146,0,0,0,31,0.0%,16.0489%,0.0%,0.0%,10.2918%,0.0%,0.0%,0.0%,5.7571%,0.0%,0.0%,0.0%,
2.0,2000,1687,0,153,0,107,53,6,0,0,0,0,0,0,2,0,4,0,0,0,0.3%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.1%,0.0%,0.2%,0.0%,0.0%,
6.0,1049,1002,0,35,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
12.0,726,704,0,19,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
10.0,631,613,0,11,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
9.0,259,232,0,15,0,12,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0.7722%,0.0%,0.0%,0.7722%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,
,312166,235586,59555,5330,4738,4571,2386,66,1382,159,609,2771,58,184,2289,1183,151,338,212,2075,0.02114%,0.44271%,0.05093%,0.19509%,0.88767%,0.01858%,0.05894%,0.73326%,0.37897%,0.04837%,0.10828%,0.06791%,0.66471%
